GameID,WhiteElo,BlackElo,Opening,Variation,ACPL,MoveNumber,Move,CPL
1,2766,2698,King's Indian,London system,24.06,1,d4,9
1,,,,,,2,Nf6,4
1,,,,,,3,Nf3,1
1,,,,,,4,g6,9
1,,,,,,5,Bf4,17
1,,,,,,6,Bg7,1
1,,,,,,7,c3,7
1,,,,,,8,d6,4
1,,,,,,9,Nbd2,28
1,,,,,,10,Nh5,3
1,,,,,,11,Bg5,3
1,,,,,,12,h6,5
1,,,,,,13,Bh4,6
1,,,,,,14,g5,7
1,,,,,,15,Bg3,8
1,,,,,,16,Nd7,23
1,,,,,,17,e4,13
1,,,,,,18,e6,26
1,,,,,,19,Bd3,5
1,,,,,,20,b6,13
1,,,,,,21,Ng1,31
1,,,,,,22,Nxg3,2
1,,,,,,23,hxg3,13
1,,,,,,24,Bb7,3
1,,,,,,25,Ne2,8
1,,,,,,26,Qe7,11
1,,,,,,27,g4,2
1,,,,,,28,c5,1
1,,,,,,29,Nf1,51
1,,,,,,30,a6,85
1,,,,,,31,Ne3,5
1,,,,,,32,b5,8
1,,,,,,33,a4,6
1,,,,,,34,b4,7
1,,,,,,35,a5,10
1,,,,,,36,O-O,4
1,,,,,,37,O-O,4
1,,,,,,38,Rfc8,31
1,,,,,,39,d5,2
1,,,,,,40,Ne5,5
1,,,,,,41,Bc2,17
1,,,,,,42,Rab8,11
1,,,,,,43,cxb4,41
1,,,,,,44,Ba8,75
1,,,,,,45,bxc5,20
1,,,,,,46,Rxc5,83
1,,,,,,47,Bb3,21
1,,,,,,48,Rb4,68
1,,,,,,49,dxe6,0
1,,,,,,50,fxe6,17
1,,,,,,51,Nf5,23
1,,,,,,52,Qd7,117
1,,,,,,53,Ned4,9
1,,,,,,54,d5,3
1,,,,,,55,Nxg7,48
1,,,,,,56,Kxg7,11
1,,,,,,57,Qd2,3
1,,,,,,58,Rb8,42
1,,,,,,59,Rac1,47
1,,,,,,60,Rxc1,40
1,,,,,,61,Rxc1,23
1,,,,,,62,Kg8,72
1,,,,,,63,Qe3,9
1,,,,,,64,Nf7,27
1,,,,,,65,e5,24
1,,,,,,66,Rc8,25
1,,,,,,67,Re1,1
1,,,,,,68,Bc6,103
1,,,,,,69,Qd3,5
1,,,,,,70,Nd8,23
1,,,,,,71,Qxa6,34
1,,,,,,72,Rb8,40
1,,,,,,73,Qd3,14
1,,,,,,74,Bb5,29
1,,,,,,75,Nxb5,17
1,,,,,,76,Qxb5,22
1,,,,,,77,Qg6+,48
1,,,,,,78,Kf8,1
1,,,,,,79,Re3,111
1,,,,,,80,Nf7,96
1,,,,,,81,Rf3,43
2,,,,,,,,
2,2698,2715,Caro-Kann,advance variation,26.95,1,e4,0
2,,,,,,2,c6,36
2,,,,,,3,d4,4
2,,,,,,4,d5,1
2,,,,,,5,e5,2
2,,,,,,6,Bf5,1
2,,,,,,7,h4,8
2,,,,,,8,a6,42
2,,,,,,9,c4,9
2,,,,,,10,dxc4,26
2,,,,,,11,Bxc4,8
2,,,,,,12,e6,11
2,,,,,,13,Nc3,11
2,,,,,,14,h6,8
2,,,,,,15,Nge2,13
2,,,,,,16,Nd7,2
2,,,,,,17,Be3,28
2,,,,,,18,Ne7,27
2,,,,,,19,Ng3,6
2,,,,,,20,Nb6,14
2,,,,,,21,Bb3,2
2,,,,,,22,Bh7,3
2,,,,,,23,Qg4,9
2,,,,,,24,a5,12
